595538.16,3351046.50,64.36,1
595538.56,3351046.44,69.29,1
595538.85,3351046.24,63.94,1
595541.21,3351044.65,20.37,2
595539.61,3351045.97,63.68,1
595541.97,3351044.37,20.14,2
595540.13,3351045.83,66.40,1
595542.59,3351044.17,21.16,1
595540.84,3351045.59,67.06,1
595543.42,3351043.85,19.65,2
595541.50,3351045.37,67.91,1
595544.14,3351043.59,19.45,2
595542.03,3351045.22,70.20,1
595544.81,3351043.34,19.29,2
595542.76,3351044.97,70.76,1
595543.55,3351044.44,56.39,1
595545.56,3351043.09,19.68,1
595543.41,3351044.75,71.81,1
595543.59,3351044.64,68.70,1
595543.90,3351044.42,62.89,1
595546.28,3351042.82,19.52,1
595546.99,3351042.57,19.29,1
595544.87,3351044.23,71.58,1
595547.74,3351042.30,19.42,1
595545.62,3351043.96,71.19,1
595546.49,3351043.61,69.22,1
595546.88,3351043.35,62.07,1
595549.29,3351041.74,18.50,2
595547.23,3351043.32,67.48,1
595547.46,3351043.16,63.25,1
595547.72,3351043.21,71.32,1
595547.89,3351043.10,68.24,1
595548.57,3351042.86,68.53,1
595548.77,3351042.73,64.96,1
595551.36,3351040.99,18.30,1
595549.34,3351042.56,67.02,1
595552.06,3351040.75,18.30,1
595552.07,3351042.07,45.11,1
595553.38,3351041.20,21.75,1
595553.60,3351041.05,17.78,2
595552.53,3351041.98,49.50,1
595553.32,3351041.68,48.32,1
595553.60,3351041.50,43.33,1
595554.05,3351041.42,48.16,1
595555.22,3351040.64,27.32,1
595555.69,3351040.33,18.93,1
595555.94,3351040.39,27.55,1
595556.42,3351040.07,19.16,1
595556.57,3351040.17,28.21,1
595556.98,3351040.13,33.69,1
595557.13,3351040.03,31.16,1
595557.56,3351039.74,23.42,1
595557.67,3351039.89,34.05,1
595557.80,3351039.80,31.82,1
595558.68,3351039.46,30.01,1
595559.13,3351039.16,22.08,1
595559.37,3351039.00,18.01,1
595557.60,3351040.37,60.62,1
595559.98,3351038.80,18.83,1
595557.47,3351040.69,76.04,1
595558.34,3351040.11,60.69,1
595558.18,3351040.45,76.96,1
595559.11,3351039.83,60.62,1
595558.84,3351040.23,77.62,1
595559.06,3351040.08,73.88,1
595559.80,3351039.60,60.95,1
595559.42,3351040.06,80.08,1
595536.23,3351047.30,20.96,2
595537.73,3351046.76,20.80,2
595538.40,3351046.53,21.39,1
595539.21,3351046.23,20.47,2
595539.94,3351045.96,20.07,2
595540.69,3351045.70,20.37,2
595538.74,3351047.22,68.37,1
595538.96,3351047.07,64.30,1
595541.34,3351045.47,20.47,2
595539.67,3351046.82,64.43,1
595542.09,3351045.20,20.07,2
595540.26,3351046.64,66.04,1
595542.76,3351044.96,20.14,2
595540.92,3351046.41,66.14,1
595543.46,3351044.70,19.61,2
595541.45,3351046.29,70.50,1
595541.65,3351046.16,66.79,1
595544.22,3351044.43,19.84,1
595542.15,3351046.03,69.68,1
595542.82,3351045.83,71.55,1
595545.68,3351043.90,19.32,2
595543.49,3351045.58,71.22,1
595544.30,3351045.04,56.43,1
595544.07,3351045.41,73.29,1
595544.24,3351045.30,70.27,1
595547.06,3351043.40,18.83,2
595545.02,3351045.01,69.71,1
595547.84,3351043.12,18.56,2
595545.71,3351044.77,70.07,1
595548.32,3351043.01,22.57,1
595548.55,3351042.87,18.73,2
595546.52,3351044.45,68.47,1
595547.32,3351044.13,66.63,1
595548.78,3351043.16,40.41,1
595547.88,3351044.00,70.40,1
595548.65,3351043.71,69.38,1
595551.52,3351041.80,17.91,2
595549.42,3351043.42,68.30,1
595552.23,3351041.55,17.94,2
595551.82,3351042.23,49.34,1
595553.78,3351041.74,17.81,2
595552.69,3351042.68,49.54,1
595553.31,3351042.27,38.48,1
595554.39,3351041.55,19.25,1
595553.39,3351042.42,48.68,1
595554.81,3351041.47,23.32,1
595555.03,3351041.33,19.45,1
595554.24,3351042.08,46.48,1
595555.80,3351041.04,18.73,1
595556.23,3351040.97,23.81,1
595556.57,3351040.74,17.65,2
595556.46,3351041.04,32.34,1
595556.72,3351040.86,27.69,1
595557.29,3351040.49,17.78,2
595557.07,3351040.85,33.98,1
595556.15,3351041.68,62.56,1
595557.82,3351040.57,33.03,1
595558.57,3351040.29,32.74,1
595558.80,3351040.14,28.64,1
595559.41,3351039.74,17.88,2
595557.63,3351041.13,61.71,1
595558.40,3351040.86,61.71,1
595559.10,3351040.59,60.85,1
595558.96,3351040.92,76.77,1
595559.84,3351040.34,61.45,1
595559.68,3351040.66,76.96,1
595539.27,3351046.96,20.47,2
595539.95,3351046.72,20.63,1
595540.74,3351046.43,20.11,2
595541.47,3351046.16,19.71,2
595542.24,3351045.89,19.94,2
595540.47,3351047.30,64.63,1
595542.91,3351045.65,19.75,2
595543.64,3351045.39,19.52,2
595544.30,3351045.15,19.55,2
595542.21,3351046.78,70.27,1
595544.99,3351044.90,19.42,2
595545.78,3351044.62,19.19,2
595543.52,3351046.34,72.37,1
595544.44,3351045.97,69.52,1
595545.19,3351045.46,55.90,1
595545.41,3351045.32,51.90,1
595545.07,3351045.75,70.01,1
595545.82,3351045.24,56.10,1
595546.03,3351045.10,52.49,1
595545.67,3351045.58,72.14,1
595546.47,3351045.27,70.99,1
595547.18,3351044.79,58.07,1
595549.35,3351043.34,18.79,2
595547.19,3351045.01,70.83,1
595547.53,3351044.79,64.82,1
595547.95,3351044.73,70.04,1
595549.43,3351043.74,43.40,1
595548.57,3351044.53,71.39,1
595549.48,3351044.16,69.12,1
595552.34,3351042.26,17.88,2
595551.60,3351042.97,43.96,1
595551.93,3351042.75,38.09,1
595553.05,3351042.01,17.97,2
595552.12,3351042.85,47.34,1
595553.52,3351041.91,22.34,1
595556.57,3351042.61,63.28,1
595558.76,3351041.16,24.80,1
595559.16,3351040.91,18.01,2
595559.82,3351040.69,19.29,1
595559.94,3351040.83,29.59,1
595558.04,3351042.28,74.21,1
595558.74,3351042.05,75.26,1
595559.44,3351041.81,75.98,1
595541.85,3351047.12,20.83,1
595543.00,3351046.81,26.87,1
595543.39,3351046.55,19.65,2
595543.64,3351046.61,28.34,1
595544.12,3351046.29,19.52,2
595544.84,3351046.03,19.25,2
595545.53,3351045.78,19.25,2
595544.36,3351046.78,52.95,1
595545.95,3351045.71,24.01,1
595546.19,3351045.55,19.52,1
595544.12,3351047.16,70.14,1
595544.67,3351046.79,60.13,1
595544.80,3351046.93,70.57,1
595545.35,3351046.56,60.56,1
595545.46,3351046.71,71.45,1
595546.10,3351046.28,59.74,1
595546.16,3351046.47,72.04,1
595547.06,3351045.87,55.77,1
595546.77,3351046.28,73.52,1
595546.95,3351046.16,70.24,1
595547.24,3351045.97,65.12,1
595549.82,3351044.23,18.33,2
595547.70,3351045.87,69.29,1
595550.54,3351043.98,18.17,2
595548.32,3351045.68,70.70,1
595551.25,3351043.72,17.94,2
595549.09,3351045.41,70.89,1
595552.04,3351043.44,17.84,2
595549.85,3351045.11,69.22,1
595552.56,3351043.31,20.86,1
595552.73,3351043.19,17.74,2
595552.32,3351043.69,38.45,1
595553.32,3351043.02,20.37,1
595553.47,3351042.93,17.94,2
595553.95,3351042.84,22.34,1
595554.17,3351042.69,18.47,1
595554.71,3351042.56,22.14,1
595554.94,3351042.41,18.04,2
595555.27,3351042.41,24.77,1
595555.59,3351042.20,19.09,1
595555.91,3351042.19,25.22,1
595556.21,3351041.99,20.01,1
595556.48,3351042.03,27.88,1
595556.90,3351041.75,20.43,1
595557.05,3351041.65,17.78,2
595557.04,3351041.86,29.62,1
595557.65,3351041.46,18.86,1
595558.40,3351041.19,18.93,1
595544.05,3351047.26,19.75,2
595545.57,3351046.71,19.16,2
595546.04,3351047.26,60.82,1
595546.93,3351046.90,58.00,1
595547.03,3351047.05,69.02,1
595547.72,3351046.81,69.32,1
595550.55,3351044.92,18.30,2
595548.39,3351046.59,70.20,1
595548.52,3351046.51,67.97,1
595551.29,3351044.66,18.17,2
595551.49,3351044.74,27.00,1
595552.00,3351044.40,17.78,2
595551.61,3351044.87,37.46,1
595551.82,3351044.74,33.79,1
595552.71,3351044.14,17.81,2
595552.18,3351044.72,40.22,1
595552.39,3351044.58,36.58,1
595553.43,3351043.89,17.84,2
595551.50,3351045.41,65.97,1
595554.14,3351043.65,18.96,1
595552.19,3351045.15,65.41,1
595554.64,3351043.52,21.85,1
595552.86,3351044.94,66.92,1
595555.19,3351043.39,25.42,1
595555.44,3351043.22,21.03,1
595555.92,3351043.14,25.85,1
595556.23,3351042.93,20.24,1
595554.37,3351044.39,66.53,1
595556.78,3351042.79,23.78,1
595557.03,3351042.63,19.48,1
595557.32,3351042.65,26.57,1
595557.72,3351042.39,19.52,1
595557.64,3351042.64,32.48,1
595557.86,3351042.49,28.67,1
595558.05,3351042.37,25.32,1
595558.29,3351042.21,21.03,1
595558.49,3351042.30,30.38,1
595559.05,3351041.93,20.57,1
595559.20,3351042.04,29.82,1
595559.64,3351041.75,22.11,1
595559.82,3351041.62,18.73,1
595559.99,3351041.74,29.06,1
595558.79,3351042.96,74.50,1
595559.94,3351042.62,78.70,1
595548.02,3351046.89,18.86,2
595548.71,3351046.64,18.76,2
595548.50,3351046.98,34.41,1
595549.05,3351046.62,24.50,1
595549.36,3351046.41,18.99,1
595548.82,3351046.99,41.56,1
595549.07,3351046.83,37.27,1
595548.67,3351047.30,56.26,1
595549.34,3351046.85,44.19,1
595551.55,3351045.83,30.44,1
595552.24,3351045.37,18.07,2
595553.01,3351045.09,17.74,2
595553.69,3351044.85,18.14,2
595551.73,3351046.36,64.96,1
595554.07,3351044.80,23.03,1
595554.32,3351044.64,18.63,1
595552.48,3351046.10,65.32,1
595554.96,3351044.45,21.06,1
595552.76,3351046.13,72.86,1
595555.44,3351044.35,25.16,1
595555.77,3351044.13,19.35,1
595553.45,3351045.89,73.22,1
595553.66,3351045.75,69.58,1
595556.44,3351043.91,20.27,1
595554.07,3351045.70,75.09,1
595554.32,3351045.53,70.66,1
595554.93,3351045.35,72.76,1
595555.32,3351045.10,65.97,1
595557.67,3351043.54,24.37,1
595556.09,3351044.82,65.87,1
595558.53,3351043.41,34.44,1
595558.73,3351043.28,30.97,1
595559.44,3351042.81,18.43,1
595559.26,3351043.15,34.41,1
595559.86,3351042.95,35.43,1
595559.15,3351043.86,73.32,1
595559.96,3351043.53,70.63,1
595549.95,3351046.75,18.27,2
595550.88,3351046.79,39.46,1
595552.04,3351046.01,18.53,1
595552.75,3351045.75,17.91,2
595553.47,3351045.50,18.47,1
595554.14,3351045.27,19.02,1
595552.04,3351046.88,69.19,1
595552.24,3351046.76,65.81,1
595554.72,3351045.10,21.52,1
595554.91,3351044.98,18.17,2
595552.54,3351046.78,73.09,1
595555.54,3351044.78,19.75,1
595553.13,3351046.58,73.91,1
595556.19,3351044.55,19.71,1
595553.82,3351046.35,75.36,1
595553.98,3351046.26,72.80,1
595554.20,3351046.11,68.83,1
595556.90,3351044.32,21.03,1
595554.57,3351046.09,75.09,1
595555.73,3351045.52,66.53,1
595558.34,3351043.80,20.53,1
595556.56,3351045.21,65.48,1
595559.06,3351043.77,33.89,1
595559.28,3351043.63,30.08,1
595559.97,3351043.18,18.04,1
595559.74,3351043.57,35.85,1
595548.44,3351047.30,19.02,2
595549.22,3351047.02,18.73,2
595555.24,3351046.10,20.04,1
595555.70,3351046.01,24.14,1
595555.95,3351045.84,19.75,1
595557.34,3351045.36,20.57,1
595554.84,3351047.23,77.23,1
595555.85,3351046.78,72.04,1
595556.11,3351046.61,67.48,1
595558.72,3351045.11,34.64,1
595559.63,3351044.52,18.79,1
595559.24,3351044.98,37.79,1
595559.85,3351044.81,40.25,1
595551.84,3351047.28,18.17,2
595552.52,3351047.04,18.04,2
595553.26,3351046.77,17.94,2
595553.93,3351046.53,18.01,2
595554.59,3351046.31,18.63,1
595558.37,3351046.24,35.99,1
595558.72,3351046.02,29.92,1
595559.32,3351045.62,19.38,1
595558.99,3351046.05,37.20,1
595559.93,3351045.42,20.66,1
595559.67,3351045.82,38.38,1
595559.93,3351045.66,33.95,1
595555.15,3351047.09,18.11,2
595556.45,3351046.64,18.86,1
595557.87,3351046.14,19.48,1
595557.42,3351046.87,52.75,1
595558.48,3351046.84,19.91,1
595559.30,3351046.51,17.97,2
595559.06,3351046.88,34.80,1
595559.94,3351046.30,19.32,1
595559.60,3351046.74,37.79,1
595557.13,3351047.30,18.93,1
595557.75,3351047.09,19.84,1
